=== WPNS Output ===
Total: 1030 nodes in 0.003 sec (406296 NPS)
Result: WIN
TT hits: 7420, TT stores: 1028

=== Hybrid Output ===
Dynamic task spawning settings:
  Max generation: 1
  Min depth for spawn: 5
  Spawn limit per node: 9999

[00:11:22.892] Loaded evaluation weights from eval/eval.dat (version 3.2.5)
Loading position from: test_positions/empties_10_id_001.pos
[00:11:22.894] 
=== Othello Endgame Solver (HYBRID LocalHeap+GlobalChunk Version) ===
[00:11:22.894] Threads: 2 (fixed), Time limit: 30.0s
[00:11:22.894] Evaluation function: ENABLED
[00:11:22.894] SIMD acceleration: Move generation=Scalar, Board symmetry=AVX2
[00:11:22.894] Empties: 10
[00:11:22.894] TT created: 10240 MB (268435456 entries)
[00:11:22.894] HYBRID settings: LocalHeap=1024, ChunkSize=16, ExportThreshold=20
[00:11:22.894] HYBRID: GlobalChunkQueue=4096 chunks, SharedArray=65536 tasks
[00:11:22.894] Spawn settings: max_gen=1, min_depth=5, limit=9999
[00:11:22.894] Legal moves: 6

[00:11:22.894] Initial task distribution to SharedTaskArray:
[00:11:22.894]   a6: eval=-15 -> SharedTaskArray
[00:11:22.894]   a5: eval=-18 -> SharedTaskArray
[00:11:22.894]   a4: eval=-15 -> SharedTaskArray
[00:11:22.894]   a1: eval=-8 -> SharedTaskArray
[00:11:22.894]   e1: eval=-22 -> SharedTaskArray
[00:11:22.894]   h1: eval=-15 -> SharedTaskArray
[00:11:22.894] 
[00:11:22.895] Worker 1 started (HYBRID LocalHeap+GlobalChunk mode)
[00:11:22.895] Worker 1: ROOT SPLIT START for move a6
[00:11:22.895] Worker 1: ROOT SPLIT - 8 children found
[00:11:22.895] Worker 1: ROOT SPLIT for a6, spawned 7/7 children
[00:11:22.914] Worker 0: EARLY SPAWN at depth=5, spawned 3 (idle=0.0%, local_fill=YES)
[00:11:22.914] Worker 0: EARLY SPAWN at depth=4, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:22.914] Worker 0: EARLY SPAWN at depth=3, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:22.914] Worker 0: EARLY SPAWN at depth=3, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:22.914] Worker 0: EARLY SPAWN at depth=5, spawned 2 (idle=0.0%, local_fill=YES)
[00:11:22.914] Worker 0: EARLY SPAWN at depth=4, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:22.914] Worker 0 spawned 8 subtasks
[00:11:22.914] Worker 0 found WIN for move a5! Early termination.
[00:11:22.915] Worker 0 finished: 1085 nodes, 2 tasks processed, LocalHeap exports=0 imports=0
[00:11:22.915] Worker 1: EARLY SPAWN at depth=3, spawned 1 (idle=0.0%, local_fill=YES)
[00:11:22.915] Worker 1 finished: 764 nodes, 2 tasks processed, LocalHeap exports=0 imports=0
[00:11:22.945] 

=== Final Statistics ===
[00:11:22.945] Move a6 -> UNKNOWN (764 nodes, eval=-15)
[00:11:22.945] Move a5 -> WIN (1085 nodes, eval=-18)
[00:11:22.945] Move a4 -> UNKNOWN (0 nodes, eval=-15)
[00:11:22.945] Move a1 -> UNKNOWN (0 nodes, eval=-8)
[00:11:22.945] Move e1 -> UNKNOWN (0 nodes, eval=-22)
[00:11:22.945] Move h1 -> UNKNOWN (0 nodes, eval=-15)
[00:11:22.945] 
=== Worker Statistics ===
[00:11:22.945] Worker 0: 1085 nodes, 2 tasks
[00:11:22.945] Worker 1: 764 nodes, 2 tasks
[00:11:22.945] 
Total: 3698 nodes in 0.050 seconds (73391 NPS)
[00:11:22.945] TT: 194 hits, 1676 stores, 0 collisions (10.4% hit rate)
[00:11:22.945] 
=== Work Stealing Statistics ===
[00:11:22.945] Root tasks: 6, completed: 1
[00:11:22.945] Subtasks spawned: 1359, completed: 0
[00:11:22.945] Early termination: YES (WIN found)
[00:11:22.945] 
=== HYBRID Statistics ===
[00:11:22.945] LocalHeap: 10 pushes, 9 pops
[00:11:22.945] GlobalChunkQueue: 0 chunks pushed, 0 chunks popped
[00:11:22.945] Export/Import: 0 exported, 0 imported
[00:11:22.945] Global switches (TT-hit triggered): 0
[00:11:22.945] 
=== Result Summary ===
[00:11:22.945] WIN: 0, LOSE: 0, DRAW: 0, UNKNOWN: 0
[00:11:22.945] Final result: WIN

--- FINAL RESULT ---
Result: WIN
Best move: a5
══════════════════

[00:11:22.947] === Debug Log Ended ===
